0,62.0,6,4.0,6,8,0,4,0,0.0,0.0,66.0,39
0,18.0,4,7.0,4,8,2,4,1,0.0,0.0,25.0,39
1,25.0,4,13.0,4,5,3,4,1,27828.0,0.0,50.0,39
0,33.0,4,9.0,2,10,4,4,1,0.0,0.0,40.0,39
0,36.0,4,7.0,4,7,1,4,0,0.0,0.0,40.0,39
1,34.0,4,10.0,2,10,4,4,1,0.0,0.0,64.0,39
0,43.0,4,9.0,2,6,4,2,1,0.0,0.0,40.0,39
1,47.0,2,14.0,4,10,0,4,0,0.0,0.0,45.0,39
0,29.0,4,9.0,2,8,4,4,1,0.0,0.0,40.0,39
0,23.0,4,10.0,0,4,0,4,1,0.0,0.0,50.0,39
0,19.0,6,9.0,4,1,3,1,0,0.0,0.0,30.0,39
0,31.0,4,9.0,2,3,4,4,1,0.0,0.0,40.0,39
0,59.0,4,9.0,2,12,4,4,1,0.0,0.0,60.0,39
0,33.0,1,9.0,2,3,4,4,1,0.0,0.0,40.0,39
0,35.0,4,11.0,2,3,4,4,1,0.0,0.0,50.0,39
1,41.0,4,10.0,2,4,4,4,1,0.0,1887.0,50.0,39
1,54.0,5,16.0,2,10,4,4,1,0.0,0.0,50.0,0
0,35.0,4,9.0,2,12,4,4,1,0.0,0.0,50.0,39
0,43.0,6,4.0,2,5,4,4,1,4508.0,0.0,40.0,5
0,30.0,4,10.0,4,8,1,4,0,0.0,0.0,36.0,39
1,47.0,4,13.0,2,3,4,4,1,15024.0,0.0,50.0,39
0,30.0,1,9.0,5,1,2,2,1,0.0,0.0,35.0,39
0,33.0,4,9.0,0,1,1,2,0,0.0,0.0,40.0,39
0,23.0,4,3.0,2,14,2,4,1,0.0,0.0,40.0,26
0,21.0,4,9.0,4,6,0,4,1,3674.0,0.0,50.0,39
0,35.0,4,9.0,2,5,4,4,1,0.0,0.0,40.0,39
0,47.0,4,10.0,0,4,0,4,0,0.0,0.0,48.0,39
0,38.0,6,6.0,5,7,0,4,1,0.0,0.0,40.0,39
0,59.0,4,9.0,6,8,0,4,0,0.0,0.0,35.0,39
0,53.0,0,13.0,0,0,0,4,0,0.0,0.0,50.0,39
0,27.0,4,9.0,2,5,4,4,1,0.0,0.0,40.0,39
0,19.0,4,8.0,4,8,3,4,0,0.0,0.0,20.0,39
0,31.0,4,13.0,4,10,1,4,0,0.0,0.0,36.0,39
0,37.0,4,9.0,0,7,0,4,1,0.0,0.0,40.0,39
1,45.0,4,16.0,2,10,4,4,1,7688.0,0.0,50.0,39
0,27.0,4,13.0,4,10,0,4,1,0.0,0.0,45.0,39
0,22.0,0,13.0,4,0,3,1,0,0.0,0.0,15.0,36
0,33.0,6,10.0,2,3,4,4,1,0.0,0.0,50.0,39
1,36.0,4,11.0,4,1,0,4,1,0.0,0.0,42.0,39
0,33.0,2,9.0,5,8,3,4,0,0.0,0.0,80.0,39
1,60.0,4,16.0,4,10,0,4,0,0.0,0.0,65.0,39
1,43.0,4,9.0,0,4,1,4,0,0.0,0.0,40.0,39
0,34.0,6,10.0,2,5,4,4,1,0.0,0.0,50.0,39
